ExcelRow,RowID,Description,FieldID,Value,Units
S.3,S.3,Carbon Benchmarking Standard,h_15,151.5,
E.1.3,E.1.3,Lifetime Avoided (B6) Emissions,i_41,120,
S.1,S.1,Reference Standard,h_13,50,
S.1,S.1,Reference Standard,d_13,PH Classic,
B.1,B.1,Major Occupancy,d_12,C-Residential,
B.1,B.1,Major Occupancy,h_12,2023,
B.1,B.1,Major Occupancy,l_12,0.091,
S.1,S.1,Reference Standard,l_13,0.507,
S.2,S.2,Actual (Bills) or Targeted (Design) Use,d_14,Utility Bills,
S.2,S.2,Actual (Bills) or Targeted (Design) Use,h_14,Meadow House,
S.2,S.2,Actual (Bills) or Targeted (Design) Use,l_14,1.62,
S.3,S.3,Carbon Benchmarking Standard,d_15,TGS4,
S.3,S.3,Carbon Benchmarking Standard,l_15,180,
S.4,S.4,Embodied Carbon Target (kgCO₂e/m²),i_16,Tandem Architecture Écologique,
S.4,S.4,Embodied Carbon Target (kgCO₂e/m²),l_16,1.5,
L,L,i_17,i_17,A5302,
L.1.1,L.1.1,Province,d_19,QC,
L.1.1,L.1.1,Province,h_19,Hemmingford,
L.1.1,L.1.1,Province,m_19,120,
L.2.1,L.2.1,Heating Degree Days (HDD),h_20,Present,
L.2.3,L.2.3,Cooling Degree Days (CDD),h_21,Capacitance,
L.2.3,L.2.3,Cooling Degree Days (CDD),i_21,50,
L.2.4,L.2.4,Ground Facing GF HDD,l_22,75,
L.3.2,L.3.2,Hottest Days (Location Specific),l_24,24,
T.3.1,T.3.1,Total Electricity Use,d_27,8029.5,
T.3.1,T.3.1,Total Electricity Use,l_27,1,
T.3.2,T.3.2,Total Fossil Gas Use,d_28,0,
T.3.2,T.3.2,Total Fossil Gas Use,l_28,1921,
T.3.3,T.3.3,Total Propane Use,d_29,0,
T.3.3,T.3.3,Total Propane Use,l_29,2970,
T.3.4,T.3.4,Total Oil Use,d_30,0,
T.3.4,T.3.4,Total Oil Use,l_30,2753,
T.3.5,T.3.5,Total Wood Use,d_31,0.5,
T.3.5,T.3.5,Total Wood Use,l_31,150,
T.3.8,T.3.8,Primary Energy,h_35,1,
E.3.1,E.3.1,Typology-Based Carbon Intensity (A1-3),d_39,Pt.9 Res. Stick Frame,
R.1,R.1,Onsite Energy Subtotals,m_43,0,
R.2,R.2,Photovoltaics,d_44,0,
R.2,R.2,Photovoltaics,i_44,0,
R.3,R.3,Wind,d_45,0,
R.3,R.3,Wind,k_45,0,
R.4,R.4,Remove EV Charging from TEUI,d_46,0,
R.4,R.4,Remove EV Charging from TEUI,i_46,0,
W.1.0,W.1.0,Total Hot+Cold Water Use (Method),d_49,PHPP Method,
W.1.0,W.1.0,Total Hot+Cold Water Use (Method),e_49,40,
W.1.2,W.1.2,DHW Use (40% of W.1.0),e_50,10000,
W.3.1,W.3.1,DHW or SHW Energy Source,d_51,Electric,
W.4,W.4,DHW or SHW Efficiency Factor (EF),d_52,100,
W.5.1,W.5.1,Drain Water Heat Recovery Efficiency,d_53,0,
A.2,A.2,Radon (annual avg.),d_56,50,
A.3,A.3,CO2 (annual avg.),d_57,550,
A.4,A.4,TVOC (annual avg.),d_58,100,
A.5,A.5,Rel. Indoor Humidity (annual avg.),d_59,45,
G.1.1,G.1.1,Occupants per Building (declared),d_63,3,
G.1.1,G.1.1,Occupants per Building (declared),g_63,12,
G.1.2,G.1.2,Occupant Activity,d_64,Normal,
P.2,P.2,Lighting Loads,d_66,1.50,
P.3.1,P.3.1,Equipment Loads,g_67,Efficient,
P.3.2,P.3.2,Elevator Loads (W/m² → Eqpt Gains),d_68,No Elevators,
G.7,G.7,Doors,d_73,2,
G.7,G.7,Doors,e_73,North,
G.7,G.7,Doors,g_73,0,
G.7,G.7,Doors,h_73,0,
G.8.1,G.8.1,Window Area North,d_74,8.48,
G.8.1,G.8.1,Window Area North,e_74,North,
G.8.1,G.8.1,Window Area North,g_74,0,
G.8.1,G.8.1,Window Area North,h_74,0,
G.8.2,G.8.2,Window Area East,d_75,4.84,
G.8.2,G.8.2,Window Area East,e_75,East,
G.8.2,G.8.2,Window Area East,g_75,0,
G.8.2,G.8.2,Window Area East,h_75,0,
G.8.3,G.8.3,Window Area South,d_76,27.75,
G.8.3,G.8.3,Window Area South,e_76,South,
G.8.3,G.8.3,Window Area South,g_76,0,
G.8.3,G.8.3,Window Area South,h_76,0,
G.8.4,G.8.4,Window Area West,d_77,12.05,
G.8.4,G.8.4,Window Area West,e_77,West,
G.8.4,G.8.4,Window Area West,g_77,0,
G.8.4,G.8.4,Window Area West,h_77,0,
G.8.5,G.8.5,Skylights,d_78,0,
G.8.5,G.8.5,Skylights,e_78,Skylight,
G.8.5,G.8.5,Skylights,g_78,0,
G.8.5,G.8.5,Skylights,h_78,0,
G.2,G.2,Gains Utilization Factor (n-Factor),d_80,PH Method,
B.4,B.4,Roof,d_85,109.74,
B.4,B.4,Roof,f_85,23,
B.5,B.5,Walls Above Grade (Exclude Openings!),d_86,248.82,
B.5,B.5,Walls Above Grade (Exclude Openings!),f_86,11.8,
B.6,B.6,Floor Exposed,d_87,0,
B.6,B.6,Floor Exposed,f_87,9,
B.7.0,B.7.0,Doors,g_88,0.65,
B.8.1,B.8.1,Window Area North,g_89,0.65,
B.8.2,B.8.2,Window Area East,g_90,0.65,
B.8.3,B.8.3,Window Area South,g_91,0.65,
B.8.4,B.8.4,Window Area West,g_92,0.65,
B.8.5,B.8.5,Skylights,g_93,0.65,
B.9,B.9,Walls Below Grade (Conditioned Space),d_94,0,
B.9,B.9,Walls Below Grade (Conditioned Space),f_94,5.85,
B.10,B.10,Floor Slab (Conditioned Space),d_95,106.45,
B.10,B.10,Floor Slab (Conditioned Space),f_95,8.75,
B.11,B.11,B.11 Interior Floors (incl. garages),d_96,45.05,
B.12,B.12,Thermal Bridge Penalty (%),d_97,5,
B.18.3,B.18.3,Heating Natural Air Leakage Heatloss,d_103,1.5,
B.18.3,B.18.3,Heating Natural Air Leakage Heatloss,g_103,Normal,
B.13,B.13,Total Conditioned Volume,d_105,453,
B.18.1,B.18.1,NRL₅₀ Target Method,d_108,PH_CLASSIC,
B.18.2,B.18.2,ACH₅₀ Target (Converts B.18.1),g_109,1.5,
M.1.0,M.1.0,Primary Heating System,d_113,Electricity,
M.1.0,M.1.0,Primary Heating System,f_113,12.5,
M.2.2,M.2.2,Heating Fuel Impact (ekWh/yr),j_115,0.98,
M.3.0,M.3.0,Heatpump or Dedicated Cooling System,d_116,No Cooling,
V.1.1,V.1.1,HRV/ERV/MVHR Efficiency (SRE),d_118,84,
V.1.1,V.1.1,HRV/ERV/MVHR Efficiency (SRE),g_118,Occupant Constant,
V.1.1,V.1.1,HRV/ERV/MVHR Efficiency (SRE),l_118,3,
V.1.4,V.1.4,Per Person Ventilation Rate,d_119,14.7,
V.1.4,V.1.4,Per Person Ventilation Rate,l_119,None,
V.1.6,V.1.6,Volumetric Ventilation Rate,k_120,0,
T.7.4,T.7.4,Cost Premium of HP Equipment,d_142,30000,
